user_id,item_id,check_in_date,check_out_date,rating,address,name,hotel_type,location,address_tfidf_0,address_tfidf_1,address_tfidf_2,address_tfidf_3,address_tfidf_4,name_tfidf_0,name_tfidf_1,name_tfidf_2,name_tfidf_3,name_tfidf_4
5,9,2024-02-22,2024-05-30,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-07-10,2024-07-17,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-05-03,2024-05-06,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,6,2024-01-21,2024-05-16,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
5,9,2024-06-23,2024-07-10,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-02-25,2024-04-02,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-01-23,2024-04-01,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-02-02,2024-05-04,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-04-15,2024-06-03,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-02-15,2024-05-06,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-06-29,2024-07-13,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,6,2024-05-31,2024-06-04,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
5,1,2024-04-25,2024-06-22,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
5,9,2024-04-15,2024-05-16,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-06-14,2024-07-08,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-03-20,2024-05-08,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-02-24,2024-06-12,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,12,2024-06-18,2024-07-16,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,9,2024-04-13,2024-05-13,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-04-23,2024-06-10,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-04-19,2024-06-10,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-02-02,2024-06-24,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,6,2024-03-28,2024-05-08,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
5,9,2024-03-23,2024-07-06,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-07-01,2024-07-05,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-02-01,2024-03-30,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-03-20,2024-07-12,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-01-16,2024-01-24,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-01-02,2024-02-10,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,12,2024-04-02,2024-07-14,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,9,2024-04-07,2024-07-14,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,6,2024-05-28,2024-07-12,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
5,6,2024-03-02,2024-07-18,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
5,9,2024-07-01,2024-07-18,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-03-06,2024-04-13,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-01-27,2024-07-16,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-05-23,2024-06-24,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-01-28,2024-06-08,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-07-17,2024-07-18,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,1,2024-02-17,2024-04-30,4.8,牡丹 北路 66 号,新友佳 商务酒店 ( 新城 店 ),4,"103.954018,30.990819",0.0,0.0,0.7639981719320458,0.0,0.64521840742844,0.0,0.0,0.0,0.0,0.0
5,9,2024-06-15,2024-07-07,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-04-01,2024-05-11,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-06-27,2024-07-10,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,12,2024-04-06,2024-06-04,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,12,2024-01-20,2024-05-28,3.6,金 彭 东路 辅路 与 东 湖北 街 交叉口 西南 20 米,雅阁 酒店 宴会 中心,5,"103.959241,30.987785",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,6,2024-04-18,2024-07-12,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
5,9,2024-05-17,2024-06-05,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,6,2024-05-18,2024-07-10,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
5,6,2024-07-02,2024-07-04,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
5,6,2024-03-09,2024-03-10,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
5,9,2024-01-10,2024-02-01,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-04-23,2024-07-16,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-02-15,2024-06-25,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-01-27,2024-03-15,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-02-06,2024-03-30,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,6,2024-06-19,2024-06-24,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
5,9,2024-02-25,2024-07-15,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-07-07,2024-07-16,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-01-03,2024-04-04,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-07-07,2024-07-18,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,6,2024-06-12,2024-07-14,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
5,6,2024-04-17,2024-05-18,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
5,6,2024-03-30,2024-07-06,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
5,9,2024-06-06,2024-06-26,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-02-28,2024-05-04,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-06-23,2024-07-11,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-06-21,2024-06-25,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-01-26,2024-02-24,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-01-17,2024-06-02,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-03-09,2024-06-30,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,6,2024-01-02,2024-05-20,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
5,6,2024-01-28,2024-02-02,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
5,9,2024-07-01,2024-07-11,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-06-30,2024-07-05,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,6,2024-03-17,2024-03-18,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
5,9,2024-07-13,2024-07-16,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-01-18,2024-05-05,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-03-19,2024-05-16,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-03-16,2024-04-17,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,6,2024-07-11,2024-07-12,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
5,6,2024-06-01,2024-07-08,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
5,9,2024-07-03,2024-07-04,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-02-09,2024-05-10,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-02-23,2024-04-30,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-01-03,2024-04-30,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-06-07,2024-07-08,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,9,2024-06-11,2024-07-10,4.2,天 彭镇 牡丹 北路 136 号,友舍 生活空间 酒店 ( 彭州 沃尔玛 店 ),7,"103.954514,30.990873",0.5498315500425153,0.0,0.4820437579427403,0.547347085353003,0.4070998036868333,0.4770707262628934,0.4423478901614936,0.46948231964452913,0.4770707262628934,0.3587781207053439
5,8,2024-07-03,2024-07-08,4.8,天 彭镇 国泰 北路,世纪 品源 酒店 ( 市政府 沃尔玛 店 ),4,"103.961580,30.988448",0.0,0.0,0.6609201749277251,0.7504562094975996,0.0,0.0,0.0,0.7945519651779294,0.0,0.607196158281564
5,6,2024-04-17,2024-04-29,,调露 巷 与 牡丹 西路 交叉口 西北 20 米,圣元 大酒店 停车场,1,"103.956272,30.989842",0.0,0.8485571742450931,0.0,0.0,0.5291036968659194,0.0,0.0,0.0,0.0,0.0
